Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
19,Frem v Syd,Caleb Serong,Frem,2,1.783,19,40,41,8,11.7,101,32,17,10,294,0,2
19,Frem v Syd,James Rowbottom,Syd,3,0.252,1,7,7,1,10.1,94,22,10,5,279,0,8
19,Frem v Syd,Lance Franklin,Syd,4,0.245,1,7,7,4,12.2,93,11,5,0,213,3,9
19,Frem v Syd,Andrew Brayshaw,Frem,5,0.213,1,6,6,2,17.3,116,26,9,0,335,1,9
19,Frem v Syd,Lachie Schultz,Frem,6,0.191,1,5,6,3,14.2,100,11,3,1,201,4,6
19,Frem v Syd,Errol Gulden,Syd,7,0.107,1,2,3,0,6.9,66,22,7,5,443,1,8
19,Frem v Syd,Will Hayward,Syd,8,0.099,1,2,3,2,17.6,99,11,6,0,249,3,6
19,Frem v Syd,Callum Mills,Syd,9,0.087,1,2,3,0,15.2,107,20,5,1,353,2,6
19,Frem v Syd,Jaeger O'Meara,Frem,10,0.085,1,2,3,0,10,102,26,11,4,295,0,4
19,Frem v Syd,Tom Papley,Syd,11,0.049,0,1,2,0,15.7,101,18,9,4,330,2,7
19,Frem v Syd,Luke Ryan,Frem,12,0.03,0,1,1,0,12.8,111,23,8,0,487,0,2
19,Frem v Syd,Braeden Campbell,Syd,13,0.029,0,1,1,0,10.5,98,20,6,1,228,0,2
19,Frem v Syd,Jake Lloyd,Syd,14,0.026,0,0,1,0,9.4,91,23,5,2,377,0,7
19,Frem v Syd,Isaac Heeney,Syd,15,0.023,0,0,1,0,10.5,86,14,5,0,294,2,9
19,Frem v Syd,Harry Cunningham,Syd,16,0.021,0,0,1,0,2.8,82,21,6,1,110,0,3
19,Frem v Syd,Chad Warner,Syd,17,0.02,0,0,1,0,7.5,53,17,6,3,312,1,4
19,Frem v Syd,Logan McDonald,Syd,18,0.017,0,0,1,0,15.2,99,15,8,0,205,2,7
19,Frem v Syd,Luke Jackson,Frem,19,0.014,0,0,1,0,12.6,100,14,7,2,145,0,4
19,Frem v Syd,Liam Henry,Frem,20,0.013,0,0,0,0,13.3,86,23,9,3,370,0,3
19,Frem v Syd,Hayden Young,Frem,21,0.013,0,0,0,0,5.9,63,23,2,0,512,0,3
19,Frem v Syd,Hayden McLean,Syd,22,0.012,0,0,0,0,3.5,50,15,6,1,126,0,6
19,Frem v Syd,Oliver Florent,Syd,23,0.01,0,0,0,0,9.1,70,20,4,2,227,0,3
19,Frem v Syd,Sam Switkowski,Frem,24,0.008,0,0,0,0,9.7,84,16,3,3,334,1,5
19,Frem v Syd,Justin McInerney,Syd,25,0.007,0,0,0,0,10.4,74,15,3,0,376,0,6
19,Frem v Syd,Corey Wagner,Frem,26,0.006,0,0,0,0,7,72,20,5,0,421,0,3
19,Frem v Syd,Robbie Fox,Syd,27,0.004,0,0,0,0,5.6,62,17,6,0,181,0,4
19,Frem v Syd,Nick Blakey,Syd,28,0.004,0,0,0,0,10.9,60,14,2,1,244,0,2
19,Frem v Syd,Ethan Hughes,Frem,29,0.003,0,0,0,0,1.5,65,17,3,0,118,0,2
19,Frem v Syd,Neil Erasmus,Frem,30,0.002,0,0,0,0,5.5,55,16,5,1,154,0,1
19,Frem v Syd,Sam Sturt,Frem,31,0.002,0,0,0,0,13.7,61,14,2,0,212,1,4
19,Frem v Syd,Michael Frederick,Frem,32,0.002,0,0,0,0,11.5,73,12,5,0,292,1,6
19,Frem v Syd,Josh Treacy,Frem,33,0.002,0,0,0,0,4.4,58,14,6,2,31,1,1
19,Frem v Syd,Michael Walters,Frem,34,0.002,0,0,0,0,11.6,62,11,2,0,115,2,7
19,Frem v Syd,Tom McCartin,Syd,35,0.002,0,0,0,0,5,56,10,5,0,130,0,0
19,Frem v Syd,Jordan Clark,Frem,36,0.002,0,0,0,0,7.9,59,16,9,2,97,0,2
19,Frem v Syd,Alex Pearce,Frem,37,0.002,0,0,0,0,5.7,59,13,4,1,80,0,2
19,Frem v Syd,Dane Rampe,Syd,38,0.001,0,0,0,0,2.6,44,10,1,0,216,0,1
19,Frem v Syd,Sam Wicks,Syd,39,0.001,0,0,0,0,11,49,7,4,1,68,0,6
19,Frem v Syd,Joel Amartey,Syd,40,0,0,0,0,0,2.1,23,6,3,2,117,0,1
19,Frem v Syd,Joel Hamling,Frem,41,0,0,0,0,0,9.4,58,8,3,1,19,0,0
19,Frem v Syd,Josh Corbett,Frem,42,0,0,0,0,0,-1.2,27,7,2,0,75,0,2
19,Frem v Syd,Jye Amiss,Frem,43,0,0,0,0,0,3.5,32,4,3,0,109,1,2
19,Frem v Syd,Matthew Johnson,Frem,44,0,0,0,0,0,2.8,29,6,2,0,78,0,2
19,Frem v Syd,Ethan Stanley,Frem,45,0,0,0,0,0,2.8,15,5,1,1,136,0,4
19,Frem v Syd,Ryan Clarke,Syd,46,0,0,0,0,0,0,0,0,0,0,0,0,0
19,GWS v GC,Sam Taylor,GWS,1,1.442,26,13,40,10,18.3,121,15,7,0,198,0,3
19,GWS v GC,Stephen Coniglio,GWS,2,1.198,21,14,28,4,17.3,114,29,12,5,344,1,12
19,GWS v GC,Josh Kelly,GWS,3,0.753,13,14,10,1,17.6,97,28,14,6,398,1,9
19,GWS v GC,Toby Greene,GWS,4,0.687,11,13,8,6,12.8,98,14,9,2,291,3,9
19,GWS v GC,Lachie Whitfield,GWS,5,0.439,6,11,4,3,17.4,133,25,6,0,498,0,6
19,GWS v GC,Sam Flanders,GC,6,0.438,6,11,4,1,12.3,113,31,10,9,458,0,5
19,GWS v GC,Lachie Ash,GWS,7,0.354,5,9,3,3,7.1,82,25,3,1,442,0,6
19,GWS v GC,Harry Himmelberg,GWS,8,0.214,3,6,1,0,13.2,109,26,6,0,430,0,4
19,GWS v GC,Brent Daniels,GWS,9,0.107,2,3,1,0,10,97,20,7,2,333,2,7
19,GWS v GC,Sam Collins,GC,10,0.073,1,2,0,2,13.3,115,17,6,0,348,0,3
19,GWS v GC,Callan Ward,GWS,11,0.031,1,1,0,0,10.1,70,23,6,3,267,0,6
19,GWS v GC,Noah Anderson,GC,12,0.027,0,1,0,0,14.9,76,26,9,6,338,0,5
19,GWS v GC,Jack Lukosius,GC,13,0.025,0,1,0,0,13.8,82,16,2,0,422,3,5
19,GWS v GC,Nick Haynes,GWS,14,0.023,0,0,0,0,7.8,82,21,3,0,359,0,5
19,GWS v GC,Connor Idun,GWS,15,0.023,0,0,0,0,7.9,89,21,3,0,342,0,1
19,GWS v GC,Rory Atkins,GC,16,0.022,0,0,0,0,12.1,99,29,3,2,730,0,4
19,GWS v GC,Isaac Cumming,GWS,17,0.021,0,0,0,0,6.7,79,19,6,3,387,1,7
19,GWS v GC,Harry Perryman,GWS,18,0.02,0,0,0,0,9.1,98,20,7,2,401,0,3
19,GWS v GC,Kieren Briggs,GWS,19,0.016,0,0,0,0,12.3,91,11,6,5,203,0,3
19,GWS v GC,Jack Buckley,GWS,20,0.014,0,0,0,0,17,97,15,9,0,224,0,3
19,GWS v GC,Elijah Hollands,GC,21,0.013,0,0,0,0,18.1,90,19,7,1,305,2,7
19,GWS v GC,Wil Powell,GC,22,0.01,0,0,0,0,8.9,82,21,3,0,563,0,4
19,GWS v GC,Finn Callaghan,GWS,23,0.009,0,0,0,0,7.9,73,18,3,2,286,0,7
19,GWS v GC,Jarrod Witts,GC,24,0.007,0,0,0,0,9.8,101,12,7,5,156,0,2
19,GWS v GC,Touk Miller,GC,25,0.005,0,0,0,0,10.4,81,19,5,0,431,0,6
19,GWS v GC,Toby Bedford,GWS,26,0.004,0,0,0,0,6.8,38,14,5,1,176,1,6
19,GWS v GC,Ryan Angwin,GWS,27,0.004,0,0,0,0,6.8,74,11,6,1,176,1,5
19,GWS v GC,Callum M. Brown,GWS,28,0.003,0,0,0,0,9.2,66,8,4,2,159,2,4
19,GWS v GC,Matt Rowell,GC,29,0.003,0,0,0,0,10.7,75,14,11,7,346,0,3
19,GWS v GC,Mac Andrew,GC,30,0.002,0,0,0,0,7.9,73,16,3,0,433,0,3
19,GWS v GC,Daniel Lloyd,GWS,31,0.002,0,0,0,0,9.4,73,10,4,0,169,1,3
19,GWS v GC,Ben Ainsworth,GC,32,0.002,0,0,0,0,8.6,60,14,6,1,171,2,4
19,GWS v GC,Levi Casboult,GC,33,0.002,0,0,0,0,7.6,82,13,3,0,90,1,5
19,GWS v GC,David Swallow,GC,34,0.001,0,0,0,0,7,52,13,9,5,191,0,3
19,GWS v GC,Brandon Ellis,GC,35,0.001,0,0,0,0,9.8,62,16,7,2,322,0,2
19,GWS v GC,Jake Riccardi,GWS,36,0.001,0,0,0,0,5.9,34,6,0,0,188,2,5
19,GWS v GC,Darcy Macpherson,GC,37,0.001,0,0,0,0,6.4,47,15,4,1,74,0,3
19,GWS v GC,Charlie Ballard,GC,38,0,0,0,0,0,5,43,9,1,0,199,0,1
19,GWS v GC,Aaron Cadman,GWS,39,0,0,0,0,0,1.1,19,6,4,0,128,0,3
19,GWS v GC,Nick Holman,GC,40,0,0,0,0,0,4.9,28,9,3,0,54,0,4
19,GWS v GC,Ben Long,GC,41,0,0,0,0,0,3.3,39,7,3,0,102,0,1
19,GWS v GC,Josh Fahey,GWS,42,0,0,0,0,0,2.1,3,2,0,0,52,0,0
19,GWS v GC,Bailey Humphrey,GC,43,0,0,0,0,0,0.9,12,6,2,1,65,0,1
19,GWS v GC,Jy Farrar,GC,44,0,0,0,0,0,2.1,10,6,3,0,135,0,0
19,GWS v GC,Hewago Oea,GC,45,0,0,0,0,0,4.4,32,2,1,0,64,1,2
19,GWS v GC,Ben King,GC,46,0,0,0,0,0,-3.2,9,4,1,0,74,0,2
19,Melb v Adel,Angus Brayshaw,Melb,1,1.309,23,16,31,5,20.1,125,26,16,8,434,0,7
19,Melb v Adel,Max Gawn,Melb,2,1.258,22,16,29,7,14.1,120,13,8,3,206,2,7
19,Melb v Adel,Jack Viney,Melb,3,1.192,22,16,22,4,11.3,94,27,13,5,520,1,4
19,Melb v Adel,Izak Rankine,Adel,4,0.778,13,16,8,6,18.4,115,20,7,3,388,3,9
19,Melb v Adel,Kysaiah Pickett,Melb,5,0.623,9,15,5,7,17.9,99,20,8,3,294,2,11
19,Melb v Adel,Christian Petracca,Melb,6,0.315,4,9,2,0,13.3,119,26,14,5,482,0,7
19,Melb v Adel,Jordan Dawson,Adel,7,0.101,1,3,0,0,15.2,115,22,9,5,398,0,6
19,Melb v Adel,Ed Langdon,Melb,8,0.084,1,2,0,0,16.1,105,23,10,4,398,0,6
19,Melb v Adel,Harry Schoenberg,Adel,9,0.042,1,1,0,0,8.4,107,23,10,5,317,0,9
19,Melb v Adel,Mitchell Hinge,Adel,10,0.041,1,1,0,0,12.1,105,22,5,0,555,0,5
19,Melb v Adel,Kade Chandler,Melb,11,0.039,1,1,0,0,13.3,102,16,2,0,261,3,10
19,Melb v Adel,Matt Crouch,Adel,12,0.034,1,1,0,0,13.9,86,22,8,7,159,0,10
19,Melb v Adel,Rory Sloane,Adel,13,0.032,0,1,0,0,10.7,82,20,9,3,384,0,6
19,Melb v Adel,Taylor Walker,Adel,14,0.028,0,1,0,1,20,91,9,5,1,233,4,5
19,Melb v Adel,Ben Keays,Adel,15,0.021,0,0,0,0,15.9,97,19,9,3,174,2,8
19,Melb v Adel,Trent Rivers,Melb,16,0.021,0,0,0,0,15,87,21,8,3,376,0,7
19,Melb v Adel,Christian Salem,Melb,17,0.019,0,0,0,0,6.4,69,19,6,2,275,0,6
19,Melb v Adel,Brodie Smith,Adel,18,0.01,0,0,0,0,8.2,84,20,4,0,557,1,6
19,Melb v Adel,Tom Sparrow,Melb,19,0.007,0,0,0,0,8.8,45,18,8,4,195,0,4
19,Melb v Adel,Lachie Hunter,Melb,20,0.007,0,0,0,0,-0.4,51,20,5,1,176,0,3
19,Melb v Adel,Wayne Milera,Adel,21,0.005,0,0,0,0,8.7,81,19,7,0,295,0,9
19,Melb v Adel,Reilly O'Brien,Adel,22,0.003,0,0,0,0,7.4,87,9,4,0,29,0,5
19,Melb v Adel,Luke Nankervis,Adel,23,0.003,0,0,0,0,3.5,57,16,3,0,293,0,5
19,Melb v Adel,Alex Neal-Bullen,Melb,24,0.003,0,0,0,0,11.8,71,13,6,1,286,1,8
19,Melb v Adel,Adam Tomlinson,Melb,25,0.003,0,0,0,0,12.2,85,13,10,0,280,0,2
19,Melb v Adel,Brayden Cook,Adel,26,0.002,0,0,0,0,4,70,16,4,2,320,0,6
19,Melb v Adel,Lachlan Murphy,Adel,27,0.002,0,0,0,0,6.3,69,13,9,1,161,1,6
19,Melb v Adel,Jacob van Rooyen,Melb,28,0.002,0,0,0,0,8.2,59,10,6,0,25,1,3
19,Melb v Adel,Jake Bowey,Melb,29,0.002,0,0,0,0,5.9,56,15,6,0,384,0,3
19,Melb v Adel,Shane McAdam,Adel,30,0.002,0,0,0,0,10.2,75,11,4,0,224,1,7
19,Melb v Adel,Chayce Jones,Adel,31,0.002,0,0,0,0,5.8,53,15,6,1,358,0,4
19,Melb v Adel,Steven May,Melb,32,0.001,0,0,0,0,2.1,46,13,5,0,335,0,3
19,Melb v Adel,Jake Melksham,Melb,33,0.001,0,0,0,0,5,36,7,3,0,220,2,4
19,Melb v Adel,Nick Murray,Adel,34,0.001,0,0,0,0,11.1,60,12,4,0,238,0,3
19,Melb v Adel,Josh Worrell,Adel,35,0.001,0,0,0,0,5,55,12,3,0,174,0,3
19,Melb v Adel,James Jordon,Melb,36,0.001,0,0,0,0,4.1,46,11,3,0,149,0,5
19,Melb v Adel,Riley Thilthorpe,Adel,37,0.001,0,0,0,0,10.4,49,11,7,0,161,0,6
19,Melb v Adel,Jake Lever,Melb,38,0.001,0,0,0,0,5.5,60,8,4,0,198,0,4
19,Melb v Adel,Darcy Fogarty,Adel,39,0.001,0,0,0,0,4.2,52,9,5,0,162,1,6
19,Melb v Adel,Judd McVee,Melb,40,0,0,0,0,0,5.9,39,9,2,0,211,0,3
19,Melb v Adel,Taj Woewodin,Melb,41,0,0,0,0,0,0.5,34,7,1,0,129,1,3
19,Melb v Adel,Jordon Butts,Adel,42,0,0,0,0,0,3.7,35,8,2,0,133,0,3
19,Melb v Adel,Luke Pedlar,Adel,43,0,0,0,0,0,-1.1,30,7,3,0,167,0,4
19,Melb v Adel,Ben Brown,Melb,44,0,0,0,0,0,6.4,40,5,2,0,137,0,2
19,Melb v Adel,Joel Smith,Melb,45,0,0,0,0,0,6.1,48,3,3,0,44,1,3
19,Melb v Adel,Jackson Hately,Adel,46,0,0,0,0,0,0.8,13,4,1,1,0,0,2
19,Port v Coll,Connor Rozee,Port,1,2.493,66,18,17,9,19.6,117,28,7,3,641,2,6
19,Port v Coll,Taylor Adams,Coll,2,0.828,8,13,31,3,13.2,97,25,11,9,597,1,6
19,Port v Coll,Steele Sidebottom,Coll,3,0.329,3,8,7,1,10.8,79,26,4,5,502,1,2
19,Port v Coll,Willem Drew,Port,4,0.329,3,8,7,5,9,121,16,11,4,190,0,4
19,Port v Coll,Zak Butters,Port,5,0.324,3,8,7,0,14.3,101,31,12,6,393,0,6
19,Port v Coll,Jamie Elliott,Coll,6,0.256,2,7,5,5,18.9,108,12,7,0,177,3,8
19,Port v Coll,Dan Houston,Port,7,0.218,2,6,4,0,15.9,120,25,14,8,337,0,4
19,Port v Coll,Sam Powell-Pepper,Port,8,0.205,2,6,4,3,12.5,96,17,7,2,263,2,5
19,Port v Coll,Scott Pendlebury,Coll,9,0.194,2,5,4,0,9.1,71,28,8,6,581,0,3
19,Port v Coll,Darcy Cameron,Coll,10,0.161,1,4,3,0,16.7,135,16,12,5,88,0,6
19,Port v Coll,Nick Daicos,Coll,11,0.148,1,4,3,0,13.5,99,25,11,9,317,1,4
19,Port v Coll,Josh Daicos,Coll,12,0.128,1,3,2,0,8.1,80,24,13,2,507,1,2
19,Port v Coll,Jack Crisp,Coll,13,0.126,1,3,2,0,12.5,104,23,8,1,371,0,6
19,Port v Coll,Jason Horne-Francis,Port,14,0.044,1,1,1,0,12,94,18,11,6,253,1,3
19,Port v Coll,Darcy Moore,Coll,15,0.043,1,1,1,0,15.8,113,20,9,0,328,0,2
19,Port v Coll,Ryan Burton,Port,16,0.036,0,1,1,0,13.9,117,22,6,0,742,0,6
19,Port v Coll,Patrick Lipinski,Coll,17,0.021,0,0,0,0,9.3,89,20,10,4,289,0,3
19,Port v Coll,Jordan De Goey,Coll,18,0.018,0,0,0,0,9.5,55,19,10,7,183,0,2
19,Port v Coll,Nathan Murphy,Coll,19,0.016,0,0,0,4,16.1,80,11,6,0,61,0,1
19,Port v Coll,Jeremy Finlayson,Port,20,0.014,0,0,0,0,9.5,112,15,9,3,382,1,5
19,Port v Coll,Charlie Dixon,Port,21,0.013,0,0,0,0,7.9,75,12,4,1,141,2,3
19,Port v Coll,Xavier Duursma,Port,22,0.007,0,0,0,0,7,71,14,5,1,355,1,2
19,Port v Coll,Travis Boak,Port,23,0.006,0,0,0,0,6.2,71,18,9,3,251,0,5
19,Port v Coll,Willie Rioli,Port,24,0.006,0,0,0,0,18.4,89,15,7,1,297,1,6
19,Port v Coll,Tom Mitchell,Coll,25,0.006,0,0,0,0,-1,30,15,8,2,139,0,0
19,Port v Coll,Brayden Maynard,Coll,26,0.005,0,0,0,0,7.1,62,12,4,0,385,0,4
19,Port v Coll,Miles Bergman,Port,27,0.003,0,0,0,0,5.4,54,14,3,0,405,0,3
19,Port v Coll,Isaac Quaynor,Coll,28,0.003,0,0,0,0,8.7,65,13,4,1,270,0,1
19,Port v Coll,Daniel McStay,Coll,29,0.002,0,0,0,0,5.7,39,8,2,0,236,2,2
19,Port v Coll,Kane Farrell,Port,30,0.002,0,0,0,0,6.1,47,15,3,0,303,0,1
19,Port v Coll,Francis Evans,Port,31,0.002,0,0,0,0,4.3,50,11,6,1,196,1,5
19,Port v Coll,Beau McCreery,Coll,32,0.002,0,0,0,0,12.1,51,10,3,1,291,1,3
19,Port v Coll,John Noble,Coll,33,0.002,0,0,0,0,3.8,54,11,4,1,246,0,0
19,Port v Coll,Brody Mihocek,Coll,34,0.002,0,0,0,0,11.3,51,8,6,0,151,2,6
19,Port v Coll,Todd Marshall,Port,35,0.002,0,0,0,0,5.6,59,10,1,0,159,1,7
19,Port v Coll,Ollie Wines,Port,36,0.001,0,0,0,0,7,47,13,5,3,31,0,3
19,Port v Coll,Lachie Jones,Port,37,0.001,0,0,0,0,7.9,59,10,2,0,252,0,0
19,Port v Coll,Aliir Aliir,Port,38,0.001,0,0,0,0,7.7,52,10,4,0,149,0,2
19,Port v Coll,Scott Lycett,Port,39,0.001,0,0,0,0,4,32,5,4,2,48,0,1
19,Port v Coll,Mason Cox,Coll,40,0.001,0,0,0,0,1.3,27,6,3,1,86,0,1
19,Port v Coll,Bobby Hill,Coll,41,0.001,0,0,0,0,2.2,39,6,1,0,91,1,1
19,Port v Coll,Trent McKenzie,Port,42,0.001,0,0,0,0,11,66,8,3,1,285,0,0
19,Port v Coll,Jeremy Howe,Coll,43,0.001,0,0,0,0,7.6,44,8,2,0,126,0,0
19,Port v Coll,Jed McEntee,Port,44,0,0,0,0,0,7.4,34,6,5,0,122,0,2
19,Port v Coll,Oleg Markov,Coll,45,0,0,0,0,0,3.9,25,4,2,0,45,0,0
19,Port v Coll,Dylan Williams,Port,46,0,0,0,0,0,0.5,19,3,2,1,91,0,1
19,Rich v Haw,James Sicily,Haw,1,2.443,64,17,19,10,26.1,171,28,13,1,373,0,5
19,Rich v Haw,Tim Taranto,Rich,2,0.671,7,13,20,1,12.3,91,23,11,3,312,3,8
19,Rich v Haw,Jai Newcombe,Haw,3,0.627,7,13,16,3,10.3,77,30,11,6,282,1,5
19,Rich v Haw,James Worpel,Haw,4,0.589,6,13,15,3,11.4,93,27,13,9,389,1,4
19,Rich v Haw,Dion Prestia,Rich,5,0.433,4,11,9,3,14.1,115,28,8,4,419,0,6
19,Rich v Haw,Jack Graham,Rich,6,0.408,4,11,8,6,21,132,21,10,5,419,1,10
19,Rich v Haw,Noah Balta,Rich,7,0.201,2,6,3,4,12.3,82,19,6,0,588,0,1
19,Rich v Haw,Dustin Martin,Rich,8,0.114,1,3,2,0,10.9,93,24,10,2,393,2,7
19,Rich v Haw,Jack Ross,Rich,9,0.112,1,3,2,0,22,112,27,9,4,410,0,7
19,Rich v Haw,Mitch Lewis,Haw,10,0.088,1,3,1,0,10.5,96,14,7,0,295,4,7
19,Rich v Haw,Karl Amon,Haw,11,0.08,1,2,1,0,15.2,103,27,5,1,720,0,5
19,Rich v Haw,Nathan Broad,Rich,12,0.03,0,1,0,0,11.1,91,21,7,0,193,0,2
19,Rich v Haw,Liam Baker,Rich,13,0.03,0,1,0,0,6,84,20,6,0,336,2,7
19,Rich v Haw,Ivan Soldo,Rich,14,0.021,0,0,0,0,7.3,79,12,5,3,5,1,3
19,Rich v Haw,Shai Bolton,Rich,15,0.021,0,0,0,0,11.5,86,19,6,4,367,1,8
19,Rich v Haw,Daniel Rioli,Rich,16,0.02,0,0,0,0,15.5,106,20,9,0,262,0,6
19,Rich v Haw,Chad Wingard,Haw,17,0.02,0,0,0,0,13.5,90,17,4,1,298,3,9
19,Rich v Haw,Nick Vlastuin,Rich,18,0.013,0,0,0,0,11.1,82,20,5,0,334,0,2
19,Rich v Haw,Jacob Hopper,Rich,19,0.011,0,0,0,0,8.4,70,18,6,3,250,1,2
19,Rich v Haw,Will Day,Haw,20,0.007,0,0,0,0,13.7,90,18,3,3,496,0,4
19,Rich v Haw,Josh Ward,Haw,21,0.006,0,0,0,0,11.8,63,20,4,1,349,0,6
19,Rich v Haw,Conor Nash,Haw,22,0.006,0,0,0,0,16.9,69,18,8,7,312,0,6
19,Rich v Haw,Sam Banks,Rich,23,0.006,0,0,0,0,9.4,82,18,4,2,438,0,3
19,Rich v Haw,Kamdyn McIntosh,Rich,24,0.005,0,0,0,0,8,76,15,5,1,269,1,5
19,Rich v Haw,Ned Reeves,Haw,25,0.005,0,0,0,0,10.6,70,9,8,4,15,0,4
19,Rich v Haw,Trent Cotchin,Rich,26,0.004,0,0,0,0,-1.1,45,18,7,3,220,0,5
19,Rich v Haw,Dylan Moore,Haw,27,0.004,0,0,0,0,12,88,16,6,2,232,1,5
19,Rich v Haw,Jarman Impey,Haw,28,0.003,0,0,0,0,8.5,74,15,4,0,284,0,2
19,Rich v Haw,Jack Riewoldt,Rich,29,0.002,0,0,0,0,6.7,57,12,7,1,222,1,8
19,Rich v Haw,Tyler Brockman,Haw,30,0.002,0,0,0,0,9.3,63,11,5,0,174,2,4
19,Rich v Haw,Josh Weddle,Haw,31,0.002,0,0,0,0,7.7,56,17,10,2,131,0,2
19,Rich v Haw,Sam Frost,Haw,32,0.002,0,0,0,0,9.2,56,14,7,2,101,0,3
19,Rich v Haw,Seamus Mitchell,Haw,33,0.002,0,0,0,0,-0.2,44,15,1,0,297,0,4
19,Rich v Haw,Jack Scrimshaw,Haw,34,0.002,0,0,0,0,5.9,54,13,3,0,209,0,4
19,Rich v Haw,Blake Hardwick,Haw,35,0.001,0,0,0,0,8.9,63,15,2,0,482,0,1
19,Rich v Haw,Luke Breust,Haw,36,0.001,0,0,0,0,6.7,52,9,5,1,257,2,4
19,Rich v Haw,Connor Macdonald,Haw,37,0.001,0,0,0,0,6.8,32,15,2,0,255,0,6
19,Rich v Haw,Rhyan Mansell,Rich,38,0.001,0,0,0,0,5.1,45,10,4,0,203,0,2
19,Rich v Haw,Dylan Grimes,Rich,39,0,0,0,0,0,6.2,45,7,3,0,108,0,0
19,Rich v Haw,Finn Maginness,Haw,40,0,0,0,0,0,7.8,34,8,5,0,82,1,1
19,Rich v Haw,Tylar Young,Rich,41,0,0,0,0,0,9,53,7,3,0,139,0,0
19,Rich v Haw,Ben Miller,Rich,42,0,0,0,0,0,11.9,55,5,4,0,16,1,4
19,Rich v Haw,Marlion Pickett,Rich,43,0,0,0,0,0,2.7,32,7,5,1,12,0,2
19,Rich v Haw,Matthew Coulthard,Rich,44,0,0,0,0,0,7.3,40,7,2,1,169,0,3
19,Rich v Haw,Ned Long,Haw,45,0,0,0,0,0,0.8,12,3,2,0,51,0,0
19,Rich v Haw,Denver Grainger-Barras,Haw,46,0,0,0,0,0,0.1,0,0,0,0,0,0,0
19,St K v NM,Luke Davies-Uniacke,NM,1,2.301,51,28,21,10,16.8,133,33,23,12,668,0,5
19,St K v NM,Jack Steele,St K,2,2.001,34,33,34,4,16,160,33,17,7,472,1,7
19,St K v NM,Jack Sinclair,St K,3,0.447,3,12,11,1,19.8,132,29,11,3,328,1,8
19,St K v NM,Rowan Marshall,St K,4,0.192,2,5,5,0,14.1,124,19,10,3,197,1,6
19,St K v NM,Harry Sheezel,NM,5,0.189,2,5,5,2,14.7,126,28,3,2,647,0,2
19,St K v NM,Tarryn Thomas,NM,6,0.176,1,4,5,1,17.4,98,14,8,3,234,3,7
19,St K v NM,Callum Wilkie,St K,7,0.137,1,3,4,5,6.4,88,21,6,0,178,0,0
19,St K v NM,Ben McKay,NM,8,0.102,1,2,3,7,12.8,91,18,8,1,134,0,1
19,St K v NM,Brad Crouch,St K,9,0.095,1,2,3,0,8.3,101,26,9,6,184,0,5
19,St K v NM,Marcus Windhager,St K,10,0.09,1,2,3,0,8.1,104,30,8,0,329,0,5
19,St K v NM,Mason Wood,St K,11,0.08,1,2,2,0,14.6,112,25,10,2,479,0,9
19,St K v NM,Mitch Owens,St K,12,0.031,0,1,1,0,8.1,81,17,7,2,218,2,7
19,St K v NM,Todd Goldstein,NM,13,0.02,0,0,1,0,15.2,107,14,9,2,87,0,4
19,St K v NM,Will Phillips,NM,14,0.019,0,0,1,0,9.9,88,20,7,2,338,0,2
19,St K v NM,Nasiah Wanganeen-Milera,St K,15,0.018,0,0,1,0,10.6,94,23,3,1,482,0,3
19,St K v NM,Tristan Xerri,NM,16,0.016,0,0,0,0,8.3,88,13,7,2,120,1,2
19,St K v NM,Jack Higgins,St K,17,0.01,0,0,0,0,11.9,80,13,7,0,184,2,6
19,St K v NM,Darcy Tucker,NM,18,0.009,0,0,0,0,7.3,81,21,5,0,396,0,4
19,St K v NM,Aidan Corr,NM,19,0.007,0,0,0,0,10.6,78,21,4,0,446,0,1
19,St K v NM,Anthony Caminiti,St K,20,0.007,0,0,0,0,6.4,85,13,8,2,185,1,6
19,St K v NM,Jimmy Webster,St K,21,0.006,0,0,0,0,17.1,90,17,8,1,237,0,2
19,St K v NM,Zak Jones,St K,22,0.006,0,0,0,0,-1.1,51,17,2,3,180,0,6
19,St K v NM,Josh Battle,St K,23,0.006,0,0,0,0,5.7,60,16,4,1,343,0,2
19,St K v NM,Cooper Sharman,St K,24,0.004,0,0,0,0,8.2,64,13,5,1,186,1,3
19,St K v NM,Mattaes Phillipou,St K,25,0.004,0,0,0,0,11,66,15,9,2,255,0,1
19,St K v NM,Luke McDonald,NM,26,0.004,0,0,0,0,10.8,87,14,4,1,262,0,2
19,St K v NM,Liam Shiels,NM,27,0.004,0,0,0,0,6.6,72,16,4,1,275,0,4
19,St K v NM,Josh Goater,NM,28,0.003,0,0,0,0,6,67,15,4,1,206,0,0
19,St K v NM,Hunter Clark,St K,29,0.002,0,0,0,0,4.9,33,14,6,2,265,0,1
19,St K v NM,Nick Larkey,NM,30,0.002,0,0,0,0,13,48,5,2,0,148,3,3
19,St K v NM,Jack Billings,St K,31,0.002,0,0,0,0,1.2,47,12,3,1,233,0,4
19,St K v NM,Bailey Scott,NM,32,0.001,0,0,0,0,0.4,32,12,4,2,250,0,2
19,St K v NM,Eddie Ford,NM,33,0.001,0,0,0,0,4.9,58,10,6,0,94,1,4
